Id,Sales
21276,5954.6064453125
21277,4337.04150390625
21278,4728.22265625
21279,6125.7783203125
21280,6475.59326171875
21281,4968.4521484375
21282,6651.50244140625
21283,5525.44091796875
21284,5027.9892578125
21285,4855.0791015625
21286,3864.31689453125
21287,6225.13037109375
21288,6039.46044921875
21289,5493.16357421875
21290,7851.07421875
21291,7047.3251953125
21292,4944.90087890625
21293,8545.6474609375
21294,3252.800537109375
21295,2928.041259765625
21296,6391.802734375
21297,8660.044921875
21298,6640.34765625
21299,6037.5419921875
21300,3567.555419921875
21301,5373.92626953125
21302,7244.37353515625
21303,5906.015625
21304,6380.23583984375
21305,3998.78955078125
21306,6647.767578125
21307,4495.52490234375
21308,4894.58251953125
21309,4974.37353515625
21310,4451.9189453125
21311,3997.424560546875
21312,3794.303466796875
21313,6296.6162109375
21314,6405.15283203125
21315,4322.76513671875
21316,5929.5673828125
21317,6180.92041015625
21318,4639.81787109375
21319,4723.94775390625
21320,7896.27099609375
21321,8031.525390625
21322,5101.244140625
21323,3279.018310546875
21324,9734.0068359375
21325,6238.58203125
21326,5034.3623046875
21327,7564.3359375
21328,6489.48779296875
21329,6217.27685546875
21330,5013.58544921875
21331,6838.43701171875
21332,7518.98095703125
21333,11937.314453125
21334,5021.537109375
21335,4076.289306640625
21336,4739.490234375
21337,5747.33642578125
21338,5261.6044921875
21339,6917.318359375
21340,6279.681640625
21341,6027.40673828125
21342,3723.10595703125
21343,5364.25732421875
21344,11726.6416015625
21345,4354.94140625
21346,6974.232421875
21347,4767.27392578125
21348,6339.35546875
21349,6506.59619140625
21350,6674.94921875
21351,6809.466796875
21352,5899.955078125
21353,3299.314697265625
21354,5600.31787109375
21355,6858.943359375
21356,7575.5810546875
21357,6631.513671875
21358,6651.25341796875
21359,4717.16796875
21360,3924.850830078125
21361,9163.005859375
21362,4148.22412109375
21363,8924.62109375
21364,5310.17822265625
21365,3812.551025390625
21366,6328.79296875
21367,5541.189453125
21368,6544.748046875
21369,7211.60400390625
21370,5444.68603515625
21371,4181.1064453125
21372,6146.30322265625
21373,7252.9560546875
21374,8681.73046875
21375,5028.77734375
21376,5307.4462890625
21377,5703.40673828125
21378,6232.8203125
21379,5084.044921875
21380,8553.1904296875
21381,8449.4677734375
21382,10828.8876953125
21383,5532.22705078125
21384,6324.83642578125
21385,10164.2626953125
21386,9509.5283203125
21387,3873.279541015625
21388,9019.521484375
21389,6090.353515625
21390,4650.9921875
21391,4135.396484375
21392,4831.06396484375
21393,5319.6923828125
21394,5124.8251953125
21395,5202.01953125
21396,4594.625
21397,7531.4443359375
21398,6629.970703125
21399,22232.65234375
21400,5834.06982421875
21401,0.0
21402,0.0
21403,0.0
21404,0.0
21405,0.0
21406,0.0
21407,0.0
21408,0.0
21409,0.0
21410,0.0
21411,0.0
21412,0.0
21413,0.0
21414,0.0
21415,0.0
21416,0.0
21417,0.0
21418,0.0
21419,0.0
21420,0.0
21421,0.0
21422,0.0
21423,0.0
21424,0.0
21425,0.0
21426,0.0
21427,0.0
21428,0.0
21429,0.0
21430,0.0
21431,0.0
21432,0.0
21433,0.0
21434,0.0
21435,0.0
21436,0.0
21437,0.0
21438,0.0
21439,0.0
21440,0.0
21441,0.0
21442,0.0
21443,0.0
21444,0.0
21445,0.0
21446,0.0
21447,0.0
21448,0.0
21449,0.0
21450,0.0
21451,0.0
21452,0.0
21453,0.0
21454,0.0
21455,0.0
21456,0.0
21457,0.0
21458,0.0
21459,0.0
21460,0.0
21461,0.0
21462,0.0
21463,0.0
21464,0.0
21465,0.0
21466,0.0
21467,0.0
21468,0.0
21469,0.0
21470,0.0
21471,0.0
21472,0.0
21473,0.0
21474,0.0
21475,0.0
21476,0.0
21477,0.0
21478,0.0
21479,0.0
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.0
21487,0.0
21488,0.0
21489,0.0
21490,0.0
21491,0.0
21492,4082.4873046875
21493,0.0
21494,0.0
21495,0.0
21496,0.0
21497,0.0
21498,0.0
21499,0.0
21500,0.0
21501,0.0
21502,0.0
21503,0.0
21504,0.0
21505,0.0
21506,0.0
21507,0.0
21508,0.0
21509,0.0
21510,0.0
21511,0.0
21512,0.0
21513,0.0
21514,0.0
21515,0.0
21516,0.0
21517,0.0
21518,0.0
21519,0.0
21520,0.0
21521,0.0
21522,0.0
21523,0.0
21524,0.0
21525,0.0
21526,0.0
21527,0.0
21528,0.0
21529,0.0
21530,0.0
21531,0.0
21532,0.0
21533,0.0
21534,0.0
21535,0.0
21536,0.0
21537,0.0
21538,0.0
21539,0.0
21540,0.0
21541,0.0
21542,0.0
21543,0.0
21544,0.0
21545,0.0
21546,0.0
21547,0.0
21548,0.0
21549,0.0
21550,0.0
21551,0.0
21552,0.0
21553,0.0
21554,0.0
21555,0.0
21556,0.0
21557,0.0
21558,0.0
21559,0.0
21560,3418.267578125
21561,0.0
21562,0.0
21563,0.0
21564,0.0
21565,0.0
21566,0.0
21567,0.0
21568,0.0
21569,0.0
21570,0.0
21571,0.0
21572,0.0
21573,0.0
21574,0.0
21575,0.0
21576,0.0
21577,0.0
21578,0.0
21579,0.0
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.0
21585,0.0
21586,0.0
21587,0.0
21588,0.0
21589,0.0
21590,0.0
21591,0.0
21592,0.0
21593,0.0
21594,0.0
21595,0.0
21596,0.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,16267.7421875
21602,27219.970703125
21603,0.0
21604,0.0
21605,0.0
21606,0.0
21607,0.0
21608,0.0
21609,0.0
21610,7506.47119140625
21611,0.0
21612,0.0
21613,0.0
21614,0.0
21615,0.0
21616,0.0
21617,0.0
21618,0.0
21619,0.0
21620,0.0
21621,0.0
21622,0.0
21623,0.0
21624,0.0
21625,0.0
21626,0.0
21627,0.0
21628,0.0
21629,4634.36083984375
21630,0.0
21631,0.0
21632,0.0
21633,0.0
21634,0.0
21635,0.0
21636,0.0
21637,0.0
21638,0.0
21639,3103.72705078125
21640,0.0
21641,0.0
21642,0.0
21643,0.0
21644,0.0
21645,0.0
21646,0.0
21647,0.0
21648,0.0
21649,0.0
21650,0.0
21651,0.0
21652,0.0
21653,0.0
21654,0.0
21655,0.0
21656,0.0
21657,8042.1982421875
21658,0.0
21659,0.0
21660,0.0
21661,0.0
21662,0.0
21663,0.0
21664,0.0
21665,0.0
21666,0.0
21667,0.0
21668,0.0
21669,0.0
21670,0.0
21671,0.0
21672,0.0
21673,0.0
21674,9187.318359375
21675,0.0
21676,0.0
21677,0.0
21678,0.0
21679,0.0
21680,0.0
21681,0.0
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.0
21688,0.0
21689,0.0
21690,0.0
21691,0.0
21692,0.0
21693,0.0
21694,0.0
21695,0.0
21696,0.0
21697,0.0
21698,0.0
21699,0.0
21700,0.0
21701,0.0
21702,0.0
21703,0.0
21704,0.0
21705,0.0
21706,0.0
21707,0.0
21708,0.0
21709,0.0
21710,0.0
21711,0.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.0
21718,0.0
21719,0.0
21720,0.0
21721,0.0
21722,0.0
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.0
21728,0.0
21729,0.0
21730,0.0
21731,0.0
21732,0.0
21733,0.0
21734,0.0
21735,0.0
21736,3107.65087890625
21737,0.0
21738,0.0
21739,0.0
21740,0.0
21741,0.0
21742,0.0
21743,0.0
21744,0.0
21745,0.0
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,6286.00732421875
21751,0.0
21752,0.0
21753,0.0
21754,0.0
21755,0.0
21756,0.0
21757,0.0
21758,0.0
21759,0.0
21760,0.0
21761,0.0
21762,0.0
21763,0.0
21764,0.0
21765,0.0
21766,0.0
21767,0.0
21768,0.0
21769,0.0
21770,0.0
21771,0.0
21772,0.0
21773,0.0
21774,0.0
21775,0.0
21776,0.0
21777,0.0
21778,0.0
21779,0.0
21780,0.0
21781,0.0
21782,0.0
21783,0.0
21784,0.0
21785,0.0
21786,0.0
21787,0.0
21788,0.0
21789,0.0
21790,0.0
21791,0.0
21792,0.0
21793,8298.12890625
21794,0.0
21795,0.0
21796,0.0
21797,0.0
21798,0.0
21799,0.0
21800,0.0
21801,0.0
21802,0.0
21803,2312.953125
21804,0.0
21805,0.0
21806,0.0
21807,5775.2314453125
21808,0.0
21809,0.0
21810,0.0
21811,0.0
21812,0.0
21813,0.0
21814,0.0
21815,0.0
21816,0.0
21817,0.0
21818,0.0
21819,0.0
21820,0.0
21821,0.0
21822,0.0
21823,0.0
21824,0.0
21825,0.0
21826,0.0
21827,0.0
21828,0.0
21829,0.0
21830,0.0
21831,0.0
21832,0.0
21833,0.0
21834,19651.708984375
21835,0.0
21836,0.0
21837,0.0
21838,0.0
21839,0.0
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.0
21845,0.0
21846,0.0
21847,0.0
21848,6210.90283203125
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.0
21854,0.0
21855,0.0
21856,0.0
21857,0.0
21858,0.0
21859,0.0
21860,0.0
21861,0.0
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.0
21868,0.0
21869,0.0
21870,0.0
21871,0.0
21872,0.0
21873,0.0
21874,0.0
21875,0.0
21876,0.0
21877,0.0
21878,0.0
21879,0.0
21880,0.0
21881,0.0
21882,0.0
21883,0.0
21884,0.0
21885,0.0
21886,0.0
21887,0.0
21888,0.0
21889,0.0
21890,0.0
21891,0.0
21892,0.0
21893,0.0
21894,0.0
21895,0.0
21896,0.0
21897,0.0
21898,0.0
21899,0.0
21900,0.0
21901,0.0
21902,0.0
21903,0.0
21904,0.0
21905,0.0
21906,0.0
21907,0.0
21908,0.0
21909,0.0
21910,0.0
21911,0.0
21912,0.0
21913,0.0
21914,0.0
21915,0.0
21916,0.0
21917,0.0
21918,0.0
21919,0.0
21920,0.0
21921,0.0
21922,0.0
21923,13276.5869140625
21924,0.0
21925,0.0
21926,0.0
21927,0.0
21928,0.0
21929,0.0
21930,0.0
21931,0.0
21932,0.0
21933,0.0
21934,0.0
21935,0.0
21936,0.0
21937,0.0
21938,0.0
21939,0.0
21940,0.0
21941,0.0
21942,0.0
21943,0.0
21944,0.0
21945,0.0
21946,0.0
21947,0.0
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,0.0
21953,0.0
21954,0.0
21955,0.0
21956,0.0
21957,0.0
21958,0.0
21959,0.0
21960,0.0
21961,0.0
21962,0.0
21963,0.0
21964,0.0
21965,0.0
21966,0.0
21967,4696.20849609375
21968,16060.6416015625
21969,0.0
21970,0.0
21971,0.0
21972,0.0
21973,0.0
21974,0.0
21975,0.0
21976,0.0
21977,0.0
21978,0.0
21979,0.0
21980,0.0
21981,0.0
21982,0.0
21983,0.0
21984,0.0
21985,0.0
21986,0.0
21987,0.0
21988,0.0
21989,0.0
21990,0.0
21991,0.0
21992,0.0
21993,0.0
21994,0.0
21995,0.0
21996,11172.12109375
21997,0.0
21998,0.0
21999,0.0
22000,0.0
22001,0.0
22002,0.0
22003,0.0
22004,0.0
22005,0.0
22006,0.0
22007,0.0
22008,0.0
22009,0.0
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.0
22017,0.0
22018,0.0
22019,0.0
22020,0.0
22021,0.0
22022,0.0
22023,0.0
22024,0.0
22025,0.0
22026,0.0
22027,0.0
22028,0.0
22029,0.0
22030,0.0
22031,0.0
22032,0.0
22033,0.0
22034,0.0
22035,0.0
22036,0.0
22037,0.0
22038,0.0
22039,0.0
22040,0.0
22041,0.0
22042,0.0
22043,0.0
22044,0.0
22045,0.0
22046,0.0
22047,0.0
22048,0.0
22049,0.0
22050,0.0
22051,0.0
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.0
22057,0.0
22058,0.0
22059,0.0
22060,0.0
22061,0.0
22062,0.0
22063,0.0
22064,0.0
22065,0.0
22066,3470.71337890625
22067,0.0
22068,0.0
22069,0.0
22070,2346.3818359375
22071,0.0
22072,0.0
22073,0.0
22074,0.0
22075,0.0
22076,0.0
22077,0.0
22078,0.0
22079,0.0
22080,0.0
22081,0.0
22082,0.0
22083,0.0
22084,0.0
22085,0.0
22086,0.0
22087,0.0
22088,0.0
22089,0.0
22090,0.0
22091,0.0
22092,0.0
22093,0.0
22094,0.0
22095,0.0
22096,0.0
22097,0.0
22098,0.0
22099,0.0
22100,0.0
22101,0.0
22102,0.0
22103,0.0
22104,0.0
22105,0.0
22106,0.0
22107,0.0
22108,0.0
22109,0.0
22110,0.0
22111,0.0
22112,0.0
22113,0.0
22114,0.0
22115,0.0
22116,0.0
22117,0.0
22118,0.0
22119,0.0
22120,0.0
22121,4126.9140625
22122,0.0
22123,0.0
22124,0.0
22125,0.0
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,0.0
22134,0.0
22135,0.0
22136,10906.1162109375
22137,0.0
22138,0.0
22139,0.0
22140,0.0
22141,0.0
22142,0.0
22143,0.0
22144,0.0
22145,0.0
22146,0.0
22147,0.0
22148,0.0
22149,0.0
22150,0.0
22151,0.0
22152,0.0
22153,0.0
22154,0.0
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.0
22160,0.0
22161,0.0
22162,0.0
22163,0.0
22164,0.0
22165,0.0
22166,0.0
22167,0.0
22168,0.0
22169,0.0
22170,0.0
22171,0.0
22172,0.0
22173,0.0
22174,0.0
22175,0.0
22176,0.0
22177,0.0
22178,0.0
22179,0.0
22180,0.0
22181,0.0
22182,0.0
22183,0.0
22184,0.0
22185,0.0
22186,0.0
22187,0.0
22188,0.0
22189,0.0
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.0
22195,0.0
22196,0.0
22197,0.0
22198,0.0
22199,0.0
22200,4725.548828125
22201,0.0
22202,0.0
22203,0.0
22204,0.0
22205,0.0
22206,0.0
22207,0.0
22208,0.0
22209,0.0
22210,0.0
22211,0.0
22212,0.0
22213,0.0
22214,0.0
22215,0.0
22216,0.0
22217,0.0
22218,0.0
22219,0.0
22220,0.0
22221,0.0
22222,0.0
22223,0.0
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.0
22230,0.0
22231,0.0
22232,0.0
22233,0.0
22234,0.0
22235,0.0
22236,0.0
22237,0.0
22238,0.0
22239,0.0
22240,0.0
22241,12993.533203125
22242,5921.00927734375
22243,0.0
22244,0.0
22245,0.0
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.0
22251,0.0
22252,0.0
22253,0.0
22254,0.0
22255,0.0
22256,0.0
22257,3665.732666015625
22258,3392.641357421875
22259,6544.423828125
22260,3190.056884765625
22261,5568.658203125
22262,4066.84619140625
22263,5793.36083984375
22264,5925.90380859375
22265,4366.8359375
22266,3068.991455078125
22267,5031.4013671875
22268,4360.6748046875
22269,3819.0009765625
22270,5696.96484375
22271,5063.2333984375
22272,3158.3681640625
22273,5232.244140625
22274,6286.68359375
22275,8735.185546875
22276,5723.5791015625
22277,7405.39013671875
22278,3071.993408203125
22279,5516.474609375
22280,2581.478271484375
22281,7943.22509765625
22282,7036.75439453125
22283,9263.369140625
22284,5332.83740234375
22285,2712.978515625
22286,4365.03076171875
22287,5449.642578125
22288,7333.595703125
22289,3769.67724609375
22290,4977.93994140625
22291,4486.19189453125
22292,5143.333984375
22293,2959.690185546875
22294,6952.59716796875
22295,3722.8017578125
22296,7068.76904296875
22297,6011.95458984375
22298,3268.5927734375
22299,7580.79541015625
22300,6173.46630859375
22301,4589.52685546875
22302,3734.60302734375
22303,7446.29638671875
22304,10038.537109375
22305,5937.0947265625
22306,5788.86279296875
22307,7494.95751953125
22308,7100.30078125
22309,5118.01513671875
22310,5212.74365234375
22311,2446.921875
22312,2658.85400390625
22313,4370.43310546875
22314,5968.08154296875
22315,7676.4833984375
22316,6654.9736328125
22317,4053.891845703125
22318,8208.20703125
22319,7440.23583984375
22320,4598.9892578125
22321,3203.071533203125
22322,10485.669921875
22323,2514.32080078125
22324,4401.45068359375
22325,6736.3349609375
22326,3889.75048828125
22327,5338.1591796875
22328,2496.3740234375
22329,5746.82861328125
22330,4874.826171875
22331,5131.22705078125
22332,8213.04296875
22333,7546.36181640625
22334,4787.44189453125
22335,3338.4384765625
22336,7178.20947265625
22337,12402.3681640625
22338,6233.48291015625
22339,4171.9794921875
22340,5939.341796875
22341,5358.75048828125
22342,5842.3984375
22343,9384.9296875
22344,2391.935546875
22345,7940.67529296875
22346,5277.654296875
22347,5680.83544921875
22348,7343.3046875
22349,2413.29150390625
22350,4195.85009765625
22351,5034.50732421875
22352,7154.93212890625
22353,6958.5498046875
22354,3688.796630859375
22355,3922.23583984375
22356,6996.05615234375
22357,5254.5283203125
22358,4726.44189453125
22359,4496.3388671875
22360,4879.9892578125
22361,5340.7587890625
22362,4166.2607421875
22363,3560.5908203125
22364,4847.42724609375
22365,6649.78857421875
22366,6146.28515625
22367,6258.12646484375
22368,7369.15478515625
22369,4517.5263671875
22370,8101.79541015625
22371,3066.216552734375
22372,2914.10302734375
22373,7459.18603515625
22374,6560.7041015625
22375,6612.24169921875
22376,9529.51171875
22377,6335.03662109375
22378,4994.533203125
22379,5984.34130859375
22380,6633.4619140625
22381,3711.292724609375
22382,2670.7861328125
22383,5004.13330078125
22384,4525.73193359375
22385,4809.71142578125
22386,3275.761474609375
22387,5621.9658203125
22388,6023.5029296875
22389,5518.9404296875
22390,5786.83203125
22391,2651.71142578125
22392,5919.32763671875
22393,6386.20166015625
22394,3118.598388671875
22395,4802.61474609375
22396,2850.21923828125
22397,5263.05419921875
22398,2802.328857421875
22399,3960.083251953125
22400,5167.10791015625
22401,6880.1943359375
22402,5482.9677734375
22403,6041.21826171875
22404,12436.486328125
22405,3939.055908203125
22406,5035.0458984375
22407,9558.4501953125
22408,5594.232421875
22409,7668.54833984375
22410,5486.76025390625
22411,4549.9814453125
22412,6132.63232421875
22413,4120.8974609375
22414,4275.62109375
22415,7542.9560546875
22416,4991.87744140625
22417,2633.1279296875
22418,3023.6220703125
22419,7205.3857421875
22420,7984.75537109375
22421,6586.220703125
22422,6038.70068359375
22423,4191.853515625
22424,1860.4693603515625
22425,2239.06201171875
22426,3521.368408203125
22427,5635.31689453125
22428,6531.02490234375
22429,4278.40771484375
22430,4920.87255859375
22431,7825.81982421875
22432,6711.99755859375
22433,6773.45654296875
22434,5149.77978515625
22435,7689.1875
22436,7819.50244140625
22437,2897.6962890625
22438,5105.80029296875
22439,4969.81982421875
22440,6089.73583984375
22441,3341.02734375
22442,5207.2109375
22443,4420.1044921875
22444,7068.22265625
22445,5707.9931640625
22446,6555.80859375
22447,6857.18017578125
22448,4788.60205078125
22449,7369.015625
22450,15825.31640625
22451,8505.623046875
22452,4059.072265625
22453,2913.69287109375
22454,6226.96435546875
22455,5823.28759765625
22456,4719.6240234375
22457,8315.4267578125
22458,15149.580078125
22459,4965.27685546875
22460,3452.139404296875
22461,10565.56640625
22462,2489.980224609375
22463,4770.275390625
22464,2987.47998046875
22465,5670.671875
22466,4163.6484375
22467,5005.4189453125
22468,5049.66943359375
22469,4764.15234375
22470,9659.6572265625
22471,5726.0185546875
22472,5796.73779296875
22473,6617.48486328125
22474,5662.73583984375
22475,5708.25048828125
22476,8586.76171875
22477,4685.44384765625
22478,5239.5478515625
22479,3736.50634765625
22480,3348.6240234375
22481,5345.3076171875
22482,4328.3408203125
22483,4896.82568359375
22484,7637.2294921875
22485,8702.5810546875
22486,6650.2998046875
22487,4242.23779296875
22488,3700.640380859375
22489,4209.544921875
22490,3707.513671875
22491,5261.7119140625
22492,3080.28271484375
22493,5351.0537109375
22494,5105.56103515625
22495,6628.51953125
22496,5174.9814453125
22497,4096.20849609375
22498,2784.771728515625
22499,3090.383544921875
22500,8034.73046875
22501,5980.5751953125
22502,5544.404296875
22503,10770.53125
22504,6370.72265625
22505,4071.492431640625
22506,5018.55126953125
22507,2743.4384765625
22508,3829.110107421875
22509,3886.80908203125
22510,4272.54736328125
22511,8950.787109375
22512,4685.93017578125
22513,7782.8212890625
22514,9406.298828125
22515,6473.2119140625
22516,4673.53857421875
22517,5275.259765625
22518,4987.18115234375
22519,4718.63037109375
22520,10157.0068359375
22521,5093.05859375
22522,7129.20263671875
22523,2946.672119140625
22524,5445.48291015625
22525,5643.32470703125
22526,7531.5625
22527,6213.44140625
22528,5109.638671875
22529,6918.4609375
22530,5441.5302734375
22531,8183.37890625
22532,6048.18310546875
22533,5973.06884765625
22534,5900.95361328125
22535,6578.39013671875
22536,7876.18310546875
22537,2904.492919921875
22538,5549.55322265625
22539,5492.21435546875
22540,8085.61962890625
22541,5852.89306640625
22542,6993.5830078125
22543,6997.279296875
22544,7292.3427734375
22545,4114.78662109375
22546,6587.01123046875
22547,6317.7119140625
22548,2668.705078125
22549,8295.158203125
22550,14445.8125
22551,6582.60205078125
22552,6471.62939453125
22553,6460.2451171875
22554,7791.18359375
22555,7019.57958984375
22556,3399.282958984375
22557,4327.0576171875
22558,5781.611328125
22559,7529.18505859375
22560,3459.837158203125
22561,4225.732421875
22562,5151.2822265625
22563,4639.4833984375
22564,4919.794921875
22565,3080.24365234375
22566,2596.61376953125
22567,6903.98828125
22568,3537.037109375
22569,4662.41015625
22570,5254.3935546875
22571,4470.7509765625
22572,8343.5712890625
22573,11580.3310546875
22574,5632.3369140625
22575,6859.04443359375
22576,6745.49951171875
22577,9354.234375
22578,3967.21923828125
22579,2283.15869140625
22580,5570.89404296875
22581,11679.1669921875
22582,4797.85205078125
22583,6726.8525390625
22584,2294.84033203125
22585,3392.733154296875
22586,6734.21533203125
22587,6316.75732421875
22588,5502.0849609375
22589,8144.34765625
22590,9036.9970703125
22591,7306.21875
22592,5097.265625
22593,9569.4609375
22594,2037.427978515625
22595,3644.4541015625
22596,6763.58349609375
22597,4890.3193359375
22598,9795.072265625
22599,2130.3427734375
22600,5884.46630859375
22601,5871.8037109375
22602,8005.94189453125
22603,7918.48876953125
22604,4508.54541015625
22605,2967.519775390625
22606,8903.34375
22607,8976.107421875
22608,3840.3525390625
22609,4997.55517578125
22610,8085.44482421875
22611,5961.52294921875
22612,5174.6669921875
22613,3898.71923828125
22614,7171.916015625
22615,4004.53955078125
22616,9982.7958984375
22617,7558.77294921875
22618,14962.4677734375
22619,6727.3212890625
22620,5545.4658203125
22621,2300.95751953125
22622,5473.03662109375
22623,5849.5888671875
22624,4365.16455078125
22625,9025.8642578125
22626,5991.791015625
22627,2477.807861328125
22628,6938.92333984375
22629,4998.5830078125
22630,6931.87841796875
22631,7086.6728515625
22632,6444.10888671875
22633,7839.951171875
22634,4374.71337890625
22635,6225.92236328125
22636,6043.2978515625
22637,5460.0380859375
22638,6665.60009765625
22639,4028.053955078125
22640,8797.4580078125
22641,5321.18505859375
22642,3265.875244140625
22643,4184.32177734375
22644,7438.443359375
22645,5886.15087890625
22646,3723.51904296875
22647,4807.4296875
22648,4779.6484375
22649,5899.1181640625
22650,5275.7685546875
22651,8803.6005859375
22652,4735.1455078125
22653,2993.304931640625
22654,5885.02783203125
22655,5900.0517578125
22656,3526.46728515625
22657,4880.16259765625
22658,9101.37890625
22659,7094.67236328125
22660,9812.2509765625
22661,8258.408203125
22662,7757.98388671875
22663,6567.24267578125
22664,4866.73779296875
22665,10070.298828125
22666,8093.46435546875
22667,6621.3984375
22668,4705.890625
22669,4864.34033203125
22670,4687.23779296875
22671,2667.50146484375
22672,8842.4375
22673,6590.447265625
22674,5169.3310546875
22675,4505.5146484375
22676,1269.4833984375
22677,7354.65673828125
22678,5638.6064453125
22679,5627.14794921875
22680,4404.48486328125
22681,4044.123779296875
22682,5666.1337890625
22683,3754.8515625
22684,9366.65625
22685,5209.4130859375
22686,3917.3857421875
22687,3303.707275390625
22688,3241.0849609375
22689,4527.486328125
22690,12178.4697265625
22691,3146.295654296875
22692,5567.96728515625
22693,4708.169921875
22694,3403.913818359375
22695,3042.870361328125
22696,5958.4033203125
22697,2414.05419921875
22698,7692.9560546875
22699,5588.0634765625
22700,2232.077880859375
22701,8370.693359375
22702,1994.1656494140625
22703,4335.61181640625
22704,9898.3603515625
22705,7379.75927734375
22706,8112.220703125
22707,2228.5576171875
22708,4207.7177734375
22709,4130.3330078125
22710,4695.01318359375
22711,15096.091796875
22712,11139.17578125
22713,5265.31591796875
22714,2752.65380859375
22715,6270.63232421875
22716,3874.80615234375
22717,2565.911865234375
22718,7274.86669921875
22719,4875.501953125
22720,5333.77587890625
22721,6764.5458984375
22722,4354.1796875
22723,4485.44580078125
22724,4792.869140625
22725,5589.5576171875
22726,6768.8125
22727,2693.24951171875
22728,4502.4169921875
22729,6444.65869140625
22730,7198.21533203125
22731,5775.54638671875
22732,6986.7880859375
22733,1671.61083984375
22734,7563.9189453125
22735,4657.85693359375
22736,3025.254150390625
22737,3653.771728515625
22738,3949.778076171875
22739,4480.36572265625
22740,6919.89013671875
22741,2949.42431640625
22742,5722.76416015625
22743,4625.18701171875
22744,7432.79931640625
22745,8290.416015625
22746,5551.9462890625
22747,8018.0048828125
22748,5997.12890625
22749,2240.138427734375
22750,10253.0595703125
22751,3544.931396484375
22752,4157.787109375
22753,5586.7333984375
22754,10072.6337890625
22755,9630.9384765625
22756,4077.28759765625
22757,4263.88916015625
22758,5754.99169921875
22759,6556.80908203125
22760,4723.70166015625
22761,7287.8212890625
22762,2654.903076171875
22763,4231.40771484375
22764,4226.47509765625
22765,2632.08935546875
22766,2458.328369140625
22767,6524.0498046875
22768,5712.33935546875
22769,6675.48486328125
22770,4857.1201171875
22771,8177.1650390625
22772,8049.234375
22773,5013.99462890625
22774,4974.080078125
22775,5851.6845703125
22776,6746.744140625
22777,4140.73583984375
22778,1819.9873046875
22779,5803.17333984375
22780,6746.63232421875
22781,5347.92041015625
22782,5763.92333984375
22783,3501.590087890625
22784,9885.537109375
22785,2672.92041015625
22786,9500.1171875
22787,4879.61865234375
22788,4005.50537109375
22789,7641.5625
22790,3267.982177734375
22791,3793.492919921875
22792,8027.8330078125
22793,2708.67333984375
22794,7488.318359375
22795,8706.080078125
22796,5836.5927734375
22797,2534.793701171875
22798,5270.5537109375
22799,3364.361083984375
22800,2113.008544921875
22801,4415.1484375
22802,4518.71337890625
22803,4450.85888671875
22804,4716.01318359375
22805,5098.81005859375
22806,4371.94287109375
22807,7736.064453125
22808,5470.142578125
22809,5825.39013671875
22810,4089.823974609375
22811,5058.87353515625
22812,6093.95703125
22813,6276.5009765625
22814,7307.9375
22815,6554.5234375
22816,7499.9736328125
22817,5815.9013671875
22818,5154.572265625
22819,2653.19384765625
22820,5542.5888671875
22821,8159.4443359375
22822,4989.3828125
22823,7109.7578125
22824,13093.5009765625
22825,2530.601806640625
22826,4431.4658203125
22827,3977.345703125
22828,8392.1943359375
22829,9661.2822265625
22830,6966.06591796875
22831,6725.58203125
22832,7640.009765625
22833,6202.1533203125
22834,5484.90380859375
22835,5088.1181640625
22836,3667.689208984375
22837,4658.63623046875
22838,3325.50634765625
22839,3376.039306640625
22840,6099.4140625
22841,16092.0322265625
22842,5938.62109375
22843,4268.990234375
22844,4534.6611328125
22845,4625.1259765625
22846,6331.798828125
22847,2519.853759765625
22848,6264.5068359375
22849,6908.451171875
22850,3899.02392578125
22851,10611.2646484375
22852,10805.5849609375
22853,3870.31689453125
22854,4971.58935546875
22855,4571.3076171875
22856,3189.602294921875
22857,4488.7548828125
22858,7880.45849609375
22859,3667.15283203125
22860,4403.9326171875
22861,3948.2275390625
22862,5244.076171875
22863,3906.585205078125
22864,7164.1865234375
22865,3074.45849609375
22866,7650.115234375
22867,6045.33056640625
22868,4199.23974609375
